user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
5604,33189,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.75152285,-122.4311248833,2010-09-22 14:59:55+00:00,0.6041666666666666,1,1.6041666666666663,5604_68
8670,534376,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9819972941,-118.405752182,2010-09-22 15:00:32+00:00,0.625,1,1.625,8670_64
2262,31518,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7791017775,-122.4143135548,2010-09-22 15:02:33+00:00,0.625,2,2.625,2262_4
23161,55249,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],35.9972702667,-115.124693,2010-09-22 15:02:43+00:00,0.625,0,0.625,23161_6
4547,1529016,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.537095049,-117.175707287,2010-09-22 15:05:03+00:00,0.625,16,16.625,4547_13
33683,836798,168,[{'url': '/categories/38'; 'name': 'City Park'}],33.7366351844,-118.0378603935,2010-09-22 15:09:42+00:00,0.625,3,3.625,33683_2
1674,16947,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.776422099,-122.3943257332,2010-09-22 15:10:41+00:00,0.625,3,3.625,1674_3
4669,18449,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7893447162,-122.4014818668,2010-09-22 15:13:02+00:00,0.625,3,3.625,4669_49
100174,839537,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7725201833,-121.96593875,2010-09-22 15:14:00+00:00,0.625,8,8.625,100174_13
3295,952148,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.3375275606,-121.8941688538,2010-09-22 15:14:59+00:00,0.625,17,17.625,3295_13
31324,59621,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0251019029,-115.0879883766,2010-09-22 15:15:08+00:00,0.625,1,1.625,31324_37
3295,985274,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3377493466,-121.8942975998,2010-09-22 15:15:13+00:00,0.625,17,17.625,3295_13
413,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 15:15:16+00:00,0.625,9,9.625,413_17
33120,223407,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3820360333,-121.9774055333,2010-09-22 15:17:04+00:00,0.625,0,0.625,33120_1
58691,9542,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4178905947,-122.0255327225,2010-09-22 15:18:40+00:00,0.625,0,0.625,58691_33
4669,27221,16,[{'url': '/categories/117'; 'name': 'Salon & Barbershop'}],37.78832265,-122.3998713833,2010-09-22 15:19:55+00:00,0.625,3,3.625,4669_49
38348,451758,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.5043569667,-121.9764018333,2010-09-22 15:20:11+00:00,0.625,1,1.625,38348_1
58691,181525,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4178693854,-122.0268136887,2010-09-22 15:20:13+00:00,0.625,0,0.625,58691_33
33006,53420,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.5570628833,-121.9762708333,2010-09-22 15:21:08+00:00,0.625,2,2.625,33006_2
10467,254458,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7740430667,-122.4111056167,2010-09-22 15:25:11+00:00,0.625,0,0.625,10467_33
72027,496735,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3709565,-121.9174763,2010-09-22 15:26:21+00:00,0.625,0,0.625,72027_2
23161,91717,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0274425016,-115.0905579329,2010-09-22 15:31:09+00:00,0.6458333333333334,0,0.6458333333333334,23161_6
32430,22227,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.0513349,-117.2610837167,2010-09-22 15:31:56+00:00,0.6458333333333334,0,0.6458333333333334,32430_7
7542,127533,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.578597,-122.3235819667,2010-09-22 15:35:37+00:00,0.6458333333333334,2,2.645833333333333,7542_43
154066,959457,27,[{'url': '/categories/132'; 'name': 'Hospital'}],34.1305524667,-117.9726481333,2010-09-22 15:38:43+00:00,0.6458333333333334,1,1.6458333333333337,154066_53
104935,91941,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4022997833,-122.14389995,2010-09-22 15:41:41+00:00,0.6458333333333334,1,1.6458333333333337,104935_3
7319,41341,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.1530288515,-118.341550827,2010-09-22 15:41:51+00:00,0.6458333333333334,1,1.6458333333333337,7319_54
124354,1934734,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],32.793050583,-117.238687,2010-09-22 15:42:14+00:00,0.6458333333333334,8,8.645833333333334,124354_27
27847,980142,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0690475585,-115.1557731628,2010-09-22 15:48:32+00:00,0.6458333333333334,1,1.6458333333333337,27847_43
2262,9131,28,[{'url': '/categories/134'; 'name': 'University'}],37.8729563477,-122.2519111633,2010-09-22 15:56:32+00:00,0.6458333333333334,2,2.645833333333333,2262_4
255,71727,181,[{'url': '/categories/40'; 'name': 'Nature Preserve'}],37.3273076327,-122.0972442627,2010-09-22 15:58:26+00:00,0.6458333333333334,2,2.645833333333333,255_3
2935,30584,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0261359833,-115.1194310167,2010-09-22 15:59:04+00:00,0.6458333333333334,10,10.645833333333334,2935_13
33313,14858,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.7832313449,-122.4037456512,2010-09-22 16:02:33+00:00,0.6666666666666666,6,6.666666666666667,33313_9
33313,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 16:02:46+00:00,0.6666666666666666,6,6.666666666666667,33313_9
11047,531040,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],33.98287315,-117.3743592,2010-09-22 16:04:22+00:00,0.6666666666666666,4,4.666666666666667,11047_17
16219,1166186,300,dummy,33.1279430038,-117.1606831551,2010-09-22 16:04:39+00:00,0.6666666666666666,0,0.6666666666666666,16219_1
3371,137622,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.5627886695,-122.3240764035,2010-09-22 16:04:45+00:00,0.6666666666666666,3,3.6666666666666665,3371_68
43298,9619,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3230993667,-122.0380210833,2010-09-22 16:05:47+00:00,0.6666666666666666,1,1.6666666666666663,43298_4
413,9129,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8702673709,-122.2725749016,2010-09-22 16:06:32+00:00,0.6666666666666666,9,9.666666666666666,413_17
5596,602052,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.5641851726,-122.324271014,2010-09-22 16:06:34+00:00,0.6666666666666666,0,0.6666666666666666,5596_96
8678,206481,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.7643505833,-122.2430120333,2010-09-22 16:10:23+00:00,0.6666666666666666,1,1.6666666666666663,8678_1
163115,28498,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3938209861,-122.0789247751,2010-09-22 16:17:37+00:00,0.6666666666666666,4,4.666666666666667,163115_3
39370,9060,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.8023625614,-122.4058270454,2010-09-22 16:20:01+00:00,0.6666666666666666,5,5.666666666666667,39370_1
173314,231659,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7642436023,-122.4018895626,2010-09-22 16:23:31+00:00,0.6666666666666666,3,3.6666666666666665,173314_2
33006,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-09-22 16:25:33+00:00,0.6666666666666666,2,2.6666666666666665,33006_2
179321,161268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1578344333,-118.4915043833,2010-09-22 16:26:56+00:00,0.6666666666666666,2,2.6666666666666665,179321_39
179321,330254,222,[{'url': '/categories/460'; 'name': 'Barnes & Noble'}],34.15789175,-118.4920846333,2010-09-22 16:27:05+00:00,0.6666666666666666,2,2.6666666666666665,179321_39
